rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
1930,2845,2017,3,CORE,1,1,IY3840,1,0
1931,2845,2017,3,STRAND,2,2,"SE,CS3,IY3",1,0
1932,2845,2017,3,OPTS,2,2,"CS3,IY3",1,0
1933,2845,2017,4,CORE,1,1,CS4825,1,1
1934,2845,2017,4,STRAND,3,3,"SE,CS4,IY4",1,0
1935,2845,2017,4,OPTS,1,1,"CS4,IY4",1,0
1936,2846,2017,1,CORE,1,1,CS1811,0,0
1937,2846,2017,1,CORE,1,1,CS1813,0,0
1938,2846,2017,1,CORE,1,1,CS1820,1,0
1939,2846,2017,1,CORE,1,1,CS1830,1,0
1940,2846,2017,1,CORE,1,1,CS1840,1,0
1941,2846,2017,1,CORE,1,1,CS1860,1,0
1942,2846,2017,1,CORE,1,1,CS1870,1,0
1943,2846,2017,1,CORE,1,1,CS1890,1,0
1944,2846,2017,2,CORE,1,1,CS2800,0,0
1945,2846,2017,2,CORE,1,1,CS2815,0,0
1946,2846,2017,2,CORE,1,1,CS2850,1,0
1947,2846,2017,2,CORE,1,1,CS2855,1,0
1948,2846,2017,2,CORE,1,1,CS2860,1,0
1949,2846,2017,2,CORE,1,1,IY2760,1,0
1950,2846,2017,2,CORE,1,1,IY2840,1,0
1951,2846,2017,2,OPTS,1,1,"CS2,IY2",1,0
1952,2846,2017,4,CORE,1,1,CS4001,0,0
1953,2846,2017,3,CORE,1,1,CS3821,1,1
1954,2846,2017,3,CORE,1,1,CS3846,1,0
1955,2846,2017,3,CORE,1,1,IY3840,1,0
1956,2846,2017,3,STRAND,2,2,"SE,CS3,IY3",1,0
1957,2846,2017,3,OPTS,2,2,"CS3,IY3",1,0
1958,2846,2017,5,CORE,1,1,CS4825,1,1
1959,2846,2017,5,STRAND,3,3,"SE,CS4,IY4",1,0
1960,2846,2017,5,OPTS,1,1,"CS4,IY4",1,0
1961,2845,2018,1,CORE,1,1,CS1811,0,0
1962,2845,2018,1,CORE,1,1,CS1813,0,0
1963,2845,2018,1,CORE,1,1,CS1820,1,0
1964,2845,2018,1,CORE,1,1,CS1830,1,0
1965,2845,2018,1,CORE,1,1,CS1840,1,0
1966,2845,2018,1,CORE,1,1,CS1860,1,0
1967,2845,2018,1,CORE,1,1,CS1870,1,0
1968,2845,2018,1,CORE,1,1,CS1890,1,0
1969,2845,2018,2,CORE,1,1,CS2800,0,0
1970,2845,2018,2,CORE,1,1,CS2815,0,0
1971,2845,2018,2,CORE,1,1,CS2850,1,0
1972,2845,2018,2,CORE,1,1,CS2855,1,0
1973,2845,2018,2,CORE,1,1,CS2860,1,0
1974,2845,2018,2,CORE,1,1,IY2760,1,0
1975,2845,2018,2,CORE,1,1,IY2840,1,0
1976,2845,2018,2,OPTS,1,1,"CS2,IY2",1,0
1977,2845,2018,3,CORE,1,1,CS3821,1,1
1978,2845,2018,3,CORE,1,1,CS3846,1,0
1979,2845,2018,3,CORE,1,1,IY3840,1,0
1980,2845,2018,3,STRAND,2,2,"SE,CS3,IY3",1,0
1981,2845,2018,3,OPTS,2,2,"CS3,IY3",1,0
1982,2845,2018,4,CORE,1,1,CS4825,1,1
1983,2845,2018,4,STRAND,3,3,"SE,CS4,IY4",1,0
1984,2845,2018,4,OPTS,1,1,"CS4,IY4",1,0
1985,2846,2018,1,CORE,1,1,CS1811,0,0
1986,2846,2018,1,CORE,1,1,CS1813,0,0
1987,2846,2018,1,CORE,1,1,CS1820,1,0
1988,2846,2018,1,CORE,1,1,CS1830,1,0
1989,2846,2018,1,CORE,1,1,CS1840,1,0
1990,2846,2018,1,CORE,1,1,CS1860,1,0
1991,2846,2018,1,CORE,1,1,CS1870,1,0
1992,2846,2018,1,CORE,1,1,CS1890,1,0
1993,2846,2018,2,CORE,1,1,CS2800,0,0
1994,2846,2018,2,CORE,1,1,CS2815,0,0
1995,2846,2018,2,CORE,1,1,CS2850,1,0
1996,2846,2018,2,CORE,1,1,CS2855,1,0
1997,2846,2018,2,CORE,1,1,CS2860,1,0
1998,2846,2018,2,CORE,1,1,IY2760,1,0
1999,2846,2018,2,CORE,1,1,IY2840,1,0
2000,2846,2018,2,OPTS,1,1,"CS2,IY2",1,0
2001,2846,2018,4,CORE,1,1,CS4001,0,0
2002,2846,2018,3,CORE,1,1,CS3821,1,1
2003,2846,2018,3,CORE,1,1,CS3846,1,0
2004,2846,2018,3,CORE,1,1,IY3840,1,0
2005,2846,2018,3,STRAND,2,2,"SE,CS3,IY3",1,0
2006,2846,2018,3,OPTS,2,2,"CS3,IY3",1,0
2007,2846,2018,5,CORE,1,1,CS4825,1,1
2008,2846,2018,5,STRAND,3,3,"SE,CS4,IY4",1,0
2009,2846,2018,5,OPTS,1,1,"CS4,IY4",1,0
2010,2845,2019,1,CORE,1,1,CS1811,0,0
2011,2845,2019,1,CORE,1,1,CS1813,0,0
2012,2845,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
2013,2845,2019,1,CORE,1,1,CS1840,1,0
2014,2845,2019,1,CORE,1,1,CS1860,1,0
2015,2845,2019,1,CORE,1,1,CS1870,1,0
2016,2845,2019,1,CORE,1,1,CS1890,1,0
2017,2845,2019,2,CORE,1,1,CS2800,0,0
2018,2845,2019,2,CORE,1,1,CS2815,0,0
2019,2845,2019,2,CORE,1,1,CS2850,1,0
2020,2845,2019,2,CORE,1,1,CS2855,1,0
2021,2845,2019,2,CORE,1,1,CS2860,1,0
2022,2845,2019,2,CORE,1,1,IY2760,1,0
2023,2845,2019,2,CORE,1,1,IY2840,1,0
2024,2845,2019,2,OPTS,1,1,"CS2,IY2",1,0
2025,2845,2019,3,CORE,1,1,CS3821,1,1
2026,2845,2019,3,CORE,1,1,CS3846,1,0
2027,2845,2019,3,CORE,1,1,IY3840,1,0
2028,2845,2019,3,STRAND,2,2,"SE,CS3,IY3",1,0
2029,2845,2019,3,OPTS,2,2,"CS3,IY3",1,0
2030,2845,2019,4,CORE,1,1,CS4825,1,1
2031,2845,2019,4,OPTS,4,4,"CS4,IY4",1,0
2032,2846,2019,1,CORE,1,1,CS1811,0,0
2033,2846,2019,1,CORE,1,1,CS1813,0,0
2034,2846,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
2035,2846,2019,1,CORE,1,1,CS1840,1,0
2036,2846,2019,1,CORE,1,1,CS1860,1,0
2037,2846,2019,1,CORE,1,1,CS1870,1,0
2038,2846,2019,1,CORE,1,1,CS1890,1,0
2039,2846,2019,2,CORE,1,1,CS2800,0,0
2040,2846,2019,2,CORE,1,1,CS2815,0,0
2041,2846,2019,2,CORE,1,1,CS2850,1,0
2042,2846,2019,2,CORE,1,1,CS2855,1,0
2043,2846,2019,2,CORE,1,1,CS2860,1,0
2044,2846,2019,2,CORE,1,1,IY2760,1,0
2045,2846,2019,2,CORE,1,1,IY2840,1,0
2046,2846,2019,2,OPTS,1,1,"CS2,IY2",1,0
2047,2846,2019,4,CORE,1,1,CS4001,0,0
2048,2846,2019,3,CORE,1,1,CS3821,1,1
2049,2846,2019,3,CORE,1,1,CS3846,1,0
2050,2846,2019,3,CORE,1,1,IY3840,1,0
2051,2846,2019,3,STRAND,2,2,"SE,CS3,IY3",1,0
2052,2846,2019,3,OPTS,2,2,"CS3,IY3",1,0
2053,2845,2019,5,CORE,1,1,CS4825,1,1
2054,2845,2019,5,OPTS,4,4,"CS4,IY4",1,0
