mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
IY4500,"","","MSci Project in Information Security","",7,"Information Security","","",60,"","","","Develop an advanced understanding of complex ideas and the identification of solutions to a problem
Demonstrate a mastery of planning, organising and presenting project work both in written form and orally
Apply scientific and software / hardware techniques to solving a problem
analyse the solution to a problem and evaluate the associated results
develop an advanced understating of legal, social ethical and professional issues
implement secure solutions to software projects."," To demonstrate and advanced ability to show independence and originality to plan and organise a large project over a long period and to put into practice the techniques taught throughout their degree course. 
The content of each project is individual. The rules of choosing a project and designing a student own project is detailed in the project hand book. The topic of the project will be related to Information Security.",600,"","","",ACTIVE,1,0,CS
CS3250,"","","Visualisation and Exploratory Analysis","",6,"Computer Science","","",15,""," ","","Have some of the skills and wisdom that are needed for open-ended exploratory analysis of data, and for the analytical presentation of the results of statistical analyses
Understand and be able to construct linear projections of multivariate data; they should also have experience in using some non-linear dimension reduction methods
have some practical experience of using standard graph visualisation methods and evaluation of results
Be aware of the dangers of data snooping, through practical experience of this
Be able to make reasoned choices in representational mode, glyph design, and colour design for presentation graphics","The course aims to teach the principles and arts of statistical visualisation and exploratory analysis of data.",150,"","<ul><li>Visualising data, by William S. Cleveland</li>
<li>The elements of graphing data by William s. Cleveland</li>
<li>The visual display of quantitative data, by Edward Tufle</li>
<li>Envisioning information by Edward Tufle</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",DORMANT,0,1,CS
CS4980,"I400, I420, I461, I450, I270","","Autonomous Intelligent Systems","",7,"Computer Science",2019/20,"Spring Term",15,"",CS2910,"","Have an advanced understanding of the principles and techniques to design and build autonomous intelligent systems
Use of knowledge representation languages to build models of core components of an autonomous intelligent system
Use a high-level programming language (e.g. Python) to efficiently implement algorithms for building autonomous intelligent systems
Design and build prototypes of autonomous intelligent systems to tackle real-world problems
Use tools to tackle the new problems in the area of autonomous intelligent systems","This specialist course focuses on acquiring a deep understanding of the principles and techniques that are needed to design and build autonomous intelligent systems (AISs). The course will start with an introduction to AISs and real-world examples of them. It will then cover knowledge representation and engineering techniques based on formal logic. The course will then tackle autonomous decision making techniques, from AI planning to probabilistic reasoning and Markov Decision Processes. The course will then cover reinforcement learning and techniques for cooperation and coordination both between artificial agents and between them and human beings. All these topics will be discussed both from a theoretical point of view, during the lectures, and from a practical point of view, during the labs.
",150,"","Artificial Intelligence: A Modern Approach (Third edition) by Stuart Russell and Peter Norvig
Scientific papers on the different topics covered by the course
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS3824,"I110, I120, I200, I240, I250","","Project in Computing Technologies","",6,"Computer Science",2018/19,"Terms 1 & 2",60,"","","","understand ideas from a broad set of technologies and identify solutions to a problem
apply software/hardware techniques to solving a problem
analyse the solution to a problem and evaluate the associated results
demonstrate the ability to plan, organise and present the project work both in written form and orally
understand legal, social, ethical and professional issues","The aim of this project is to provide the opportunity for students to demonstrate responsibility, to plan and organise a broad range of technology-specific work over a long period, and to put into practice some of the techniques they have been taught throughout the programme.
The content of each project depends on the assigned topic. The rules for choosing a project are detailed in the Project Handbook.
",600,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997: ISBN 978-0471138235.
","",ACTIVE,1,0,CS
DC3811,I300,"","Team Project in HCI","",6,"Computer Science",2017-18,"Term 2",15,"",CS2846,"","work in a team to produce a substantial product using software engineering techniques, with a focus on HCI.
apply managerial discipline and a professional attitude.
design software to provide good user experience and with usability as one of its main concerns.","The course is practice-led, and exposes students to a medium scale agile software development project in the context of a team. HCI is embedded in this process, being a crucial requirement from day one. Students taking this course will design software with the aim of providing good user experience. Other course content/exercised skills include: communication, managing risks and conflicts, practical experience of standard industrial software engineering agile project management, use of version control in a team, IDEs, etc.
",150,"","Richard Whitehead: Leading a Software Development Team, Addison Wesley, 2001 ISBN 10: 0201675269
Cay S. Horstmann: Big Java,4th Edition, Wiley, 2010, ISBN 978 0470553091
Ken Schwaber: Agile Software Development with Scrum.  Pearson Prentice Hall 2002.    ISBN 978 0132074896
Alan Dix et al, Human Computer Interaction. 2003
Yvonne Rogers et al, Interaction Design: Beyond Human Computer Interaction. 2011.
Jakob Nielsen, Prioritizing Web usability. 2006.
Don Norman, The Design of Everyday Things: Revised and Expanded Edition. 2013.
",,ACTIVE,0,2,DC
CS4910,I300,"","Running a Small Business","",7,"Computer Science",2018/19,"",15,"","",CS3910,"Understand and explain fundamental concepts, terminology and processes of a business and its operating environment.
Apply basic strategy and financial management techniques.
Understand, analyze and compare types of Information Systems, architectural paradigms, acquisition models and key software applications of a modern business.
Comprehend the theoretical foundations of leadership and people management and be able to appraise their applicability in practice.
Explain and where appropriate apply the principles of Risk Management.","The main aim of this course is to give a good background to students on how to run a small company.
Course content:
Introduction – types of Businesses, Organizational Functions/Structures, Business Processes fundamentals.
Starting a Business – Business Plan, Budgeting and Investment Valuation Methods (e.g. ROI, TCO, NPV), Fund-raising aspects.
Basics of Strategy and Planning – e.g. Definitions, SWOT Analysis, Porter’s 5 forces, types/elements of plans.
Business Financial Management – Basics of Accounting, Assets/Liabilities, CAPEX/OPEX, Balance Sheet, P&L, Cash Management, Financial Ratios.
Capital Raising and the role/services of Banks – e.g. Financial Intermediation, Trade Finance, Payments, Loans, Financial Markets and Instruments.
Basics of Information Systems – Overview & Landscape, underlying Technology elements, Architectural paradigms, Acquisition methods.
ERP and Human Resources Management Processes and Systems
Customer Relationship Management and Marketing concepts, CRM Systems
Fundamentals of Managing Oneself and Others – e.g. Leadership, Planning, Time and Stress Management, Negotiation, Goal-setting.
Risk Management and Business Continuity elements
",150,N/A,"Good small business guide, 7th Edition: How to start and grow your own business, ISBN-10: 1408159597
Michael Blackstaff, Finance for IT Decision Makers: A Practical Handbook, BCS, ISBN: 1780171226, 2012.
K.C Laudon, J.P Laudon, Management Information Systems: Managing the Digital Firm, Pearson, ISBN-10: 0133898164.
HBR's 10 Must Reads for New Managers, Harvard Business Review, ISBN-10: 1633693023, 2017.
HBR's 10 Must Reads on Managing Yourself, Harvard Business Review, ISBN-10: 1422157997, 2011.
HBR’s 10 Must Reads on Managing People, Harvard Business Review, ISBN-10: 1422158012, 2011.
Additional readings and handouts will be provided on specific topics, e.g. on Banks and Financial Services, Risk Management, Leadership, Negotiations, Time Management.
",,WONTRUN,0,0,CS
MT2320,"","",Probability,"",5,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,0,,MT
CS4821,I100,"","MSci Individual Project","",7,"Computer Science",2017/18,"Terms 1 & 2",60,"",CS2800,"","develop an advanced understanding of complex ideas and identify solutions to a problem
apply advanced scientific and software/hardware techniques to solving a problem
analyse the solution to a problem and evaluate the associated results
demonstrate a mastery of planning, organising and presenting the project work both in written form and orally
develop an advanced understanding of legal, social, ethical and professional issues","The aim of this project is to further the students' knowledge of a particular computer science topic and to give them the opportunity of demonstrating their ability of working individually, whilst appling advanced scientific and software/hardware techniques to solving a problem.
The content of each project is individual. The rules for choosing a project and designing an own project are detailed in the Project Handbook.
",600,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324
Richard Epstein: The case of the Killer Robot, John Wiley & Sons, 1997: ISBN 978-0471138235.
","",ACTIVE,1,0,CS
MT1810,"","","Number Systems","",4,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
CS3580,"","","Advanced Data Communications","",6,"Computer Science","","",15,"",CS1840,"","explain how multimedia communications work
describe coding and compressing algorithms for text, image and video
describe Internet technologies in terms of supporting QoS
demonstrate an understanding of most common security terms and concepts
describe modern network security mechanisms and their applications
explain Internet network management issues and possible solutions","To cover a range of important topics in modern data communications including text, image, audio and video transfer over networking infrastructures and recent trends in network management and network security<br/>
Introduction:  layering, abstraction, and standards. The ISO/OSI reference model. The Internet reference model.<br/>
Multimedia communications: multimedia information representation, coding and compression, applications and standards, quality of service (QoS) requirements.<br/>
Internet: IP addressing, routeing algorithms and routeing protocols, RIP, OSPF, the Internet multicast model, scheduling and queue management.<br/>
Security in communication networks: security issues, security mechanisms, secure protocols.<br/>
Network management: network management issues, infrastructure and framework for Internet management.
",150,"","<ul><li>James F. Kurose and Keith W. Ross: Computer Networking: a top-down approach featuring the Internet, Addison-Wesley: ISBN-10: 0321227352</li><li>Fred Halsall: Multimedia Communications: applications, networks, protocols and standards, Addison-Wesley</li><li>William Stallings: Cryptography and Network Security: principles and practice, Prentice Hall: ISBN-10: 0131873164</li></ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",DORMANT,0,0,CS
CS3920,I460,"","Machine Learning","",6,"Computer Science",2018/19,"Autumn Term",15,"","","","Demonstrate knowledge of the theoretical background in machine learning methods.
Have an understanding of the main advantages and limitations of various approaches to machine learning and specific machine-learning algorithms.
Be able to implement versions of several machine-learning algorithms.
Have an understanding of some ways to apply the ideas and algorithms of machine learning in industry, medicine and other fields.","The aim of the course is to acquaint the students with several key methods and techniques of machine learning.  In particular, it will cover the following topics. Nearest neighbours for classification and regression; interesting distances. Conformal prediction and conformalizing nearest neighbours. Ridge regression and Lasso. Inductive conformal predictors and cross-conformal predictors. Support vector machines for classification and regression. Kernel trick and its applications to the algorithms covered so far. Practically useful kernels. Conformalized versions.
",150,N/A,"Andreas C. Mueller and Sarah Guido (2016) Introduction to Machine Learning with Python. O'Reilly Media
Vineeth N. Balasubramanian et al. (2014) Conformal Prediction for Reliable Machine Learning. Elsevier
Gareth James et al. (2013) An Introduction to Statistical Learning. Springer
Trevor Hastie et al. (2009) The Elements of Statistical Learning.  Second edition. Springer
John Shawe-Taylor and Nello Cristianini (2004) Kernel Methods for Pattern Analysis. Cambridge University Press
Tom M. Mitchell (1997) Machine Learning. McGraw-Hill
","Time allowed: 2 hours
Answer ALL questions
Calculators are permitted",ACTIVE,0,1,CS
